GEO.id,GEO.id2,GEO.display-label,HD01_VD01,HD02_VD01,HD01_VD03,HD02_VD03,HD01_VD04,HD02_VD04,HD01_VD05,HD02_VD05,HD01_VD06,HD02_VD06,HD01_VD08,HD02_VD08,HD01_VD09,HD02_VD09,HD01_VD10,HD02_VD10,HD01_VD12,HD02_VD12,HD01_VD13,HD02_VD13,HD01_VD14,HD02_VD14
1400000US06001430102,06001430102,"Census Tract 4301.02, Alameda County, California",24,21,6,9,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,18,19
1400000US06001430200,06001430200,"Census Tract 4302, Alameda County, California",28,42,0,17,0,17,0,17,0,17,27,41,0,17,0,17,1,3,0,17,0,17
1400000US06001430300,06001430300,"Census Tract 4303, Alameda County, California",14,21,14,21,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001430400,06001430400,"Census Tract 4304, Alameda County, California",22,19,0,12,7,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,15,16
1400000US06001430500,06001430500,"Census Tract 4305, Alameda County, California",271,253,105,155,14,22,0,17,0,17,0,17,0,17,0,17,4,9,0,17,148,220
1400000US06001430600,06001430600,"Census Tract 4306, Alameda County, California",181,153,96,117,25,46,0,17,0,17,60,97,0,17,0,17,0,17,0,17,0,17
1400000US06001430700,06001430700,"Census Tract 4307, Alameda County, California",10,22,10,22,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001430800,06001430800,"Census Tract 4308, Alameda County, California",180,149,56,65,74,71,0,17,0,17,50,95,0,17,0,17,0,17,0,17,0,17
1400000US06001430900,06001430900,"Census Tract 4309, Alameda County, California",61,65,15,18,46,64,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001431000,06001431000,"Census Tract 4310, Alameda County, California",133,103,80,83,28,46,0,12,0,12,0,12,0,12,0,12,25,38,0,12,0,12
1400000US06001431100,06001431100,"Census Tract 4311, Alameda County, California",61,79,17,26,6,9,0,12,0,12,38,76,0,12,0,12,0,12,0,12,0,12
1400000US06001431200,06001431200,"Census Tract 4312, Alameda County, California",15,23,15,23,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001432100,06001432100,"Census Tract 4321, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001432200,06001432200,"Census Tract 4322, Alameda County, California",76,72,30,47,14,28,0,12,0,12,32,47,0,12,0,12,0,12,0,12,0,12
1400000US06001432300,06001432300,"Census Tract 4323, Alameda County, California",34,45,0,12,0,12,0,12,0,12,34,45,0,12,0,12,0,12,0,12,0,12
1400000US06001432400,06001432400,"Census Tract 4324, Alameda County, California",115,120,0,17,0,17,0,17,0,17,115,120,0,17,0,17,0,17,0,17,0,17
1400000US06001432501,06001432501,"Census Tract 4325.01, Alameda County, California",260,252,110,117,0,12,0,12,0,12,137,143,0,12,0,12,0,12,0,12,13,21
1400000US06001432502,06001432502,"Census Tract 4325.02, Alameda County, California",204,142,50,73,12,17,0,12,0,12,25,38,0,12,0,12,106,114,0,12,11,17
1400000US06001432600,06001432600,"Census Tract 4326, Alameda County, California",449,314,70,91,285,270,0,17,0,17,15,25,0,17,0,17,79,130,0,17,0,17
1400000US06001432700,06001432700,"Census Tract 4327, Alameda County, California",11,18,0,12,0,12,0,12,0,12,11,18,0,12,0,12,0,12,0,12,0,12
1400000US06001432800,06001432800,"Census Tract 4328, Alameda County, California",69,65,0,12,39,58,0,12,0,12,17,29,0,12,0,12,0,12,0,12,13,19
1400000US06001433000,06001433000,"Census Tract 4330, Alameda County, California",38,49,28,46,0,12,0,12,6,10,0,12,0,12,0,12,0,12,0,12,4,7
1400000US06001433102,06001433102,"Census Tract 4331.02, Alameda County, California",92,89,5,9,0,12,0,12,0,12,0,12,0,12,0,12,42,63,0,12,45,69
1400000US06001433103,06001433103,"Census Tract 4331.03, Alameda County, California",44,49,0,12,0,12,22,35,0,12,0,12,0,12,0,12,22,37,0,12,0,12
1400000US06001433104,06001433104,"Census Tract 4331.04, Alameda County, California",45,47,31,38,0,12,0,12,0,12,14,25,0,12,0,12,0,12,0,12,0,12
1400000US06001433200,06001433200,"Census Tract 4332, Alameda County, California",26,31,11,18,0,17,15,24,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001433300,06001433300,"Census Tract 4333, Alameda County, California",100,111,0,17,0,17,0,17,0,17,57,96,0,17,0,17,43,68,0,17,0,17
1400000US06001433400,06001433400,"Census Tract 4334, Alameda County, California",15,23,0,17,0,17,0,17,0,17,15,23,0,17,0,17,0,17,0,17,0,17
1400000US06001433500,06001433500,"Census Tract 4335, Alameda County, California",51,57,17,22,0,12,0,12,0,12,34,56,0,12,0,12,0,12,0,12,0,12
1400000US06001433600,06001433600,"Census Tract 4336, Alameda County, California",55,82,55,82,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001433700,06001433700,"Census Tract 4337, Alameda County, California",12,20,12,20,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001433800,06001433800,"Census Tract 4338, Alameda County, California",98,136,0,17,0,17,0,17,0,17,10,17,0,17,0,17,0,17,0,17,88,136
1400000US06001433900,06001433900,"Census Tract 4339, Alameda County, California",136,104,67,74,0,17,0,17,0,17,59,76,10,18,0,17,0,17,0,17,0,17
1400000US06001434000,06001434000,"Census Tract 4340, Alameda County, California",14,23,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,14,23
1400000US06001435102,06001435102,"Census Tract 4351.02, Alameda County, California",87,67,25,27,52,65,0,17,0,17,0,17,0,17,0,17,0,17,0,17,10,16
1400000US06001435103,06001435103,"Census Tract 4351.03, Alameda County, California",27,29,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,27,29
1400000US06001435104,06001435104,"Census Tract 4351.04, Alameda County, California",305,165,0,17,146,108,26,40,0,17,19,24,0,17,0,17,96,102,0,17,18,21
1400000US06001435200,06001435200,"Census Tract 4352, Alameda County, California",7,11,0,12,0,12,0,12,7,11,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001435300,06001435300,"Census Tract 4353, Alameda County, California",229,182,0,12,225,181,0,12,0,12,0,12,0,12,0,12,4,9,0,12,0,12
1400000US06001435400,06001435400,"Census Tract 4354, Alameda County, California",103,103,95,102,8,13,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001435500,06001435500,"Census Tract 4355, Alameda County, California",189,188,8,13,0,12,95,160,0,12,38,63,0,12,0,12,0,12,0,12,48,70
1400000US06001435601,06001435601,"Census Tract 4356.01, Alameda County, California",385,243,65,57,132,156,50,79,0,17,6,11,0,17,0,17,40,63,0,17,92,121
1400000US06001435602,06001435602,"Census Tract 4356.02, Alameda County, California",78,89,8,14,59,84,11,20,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001435700,06001435700,"Census Tract 4357, Alameda County, California",46,39,0,12,0,12,0,12,0,12,23,28,0,12,0,12,0,12,0,12,23,28
1400000US06001435800,06001435800,"Census Tract 4358, Alameda County, California",141,134,34,44,8,12,88,132,0,17,0,17,0,17,0,17,0,17,0,17,11,18
1400000US06001435900,06001435900,"Census Tract 4359, Alameda County, California",135,94,51,59,26,51,28,43,0,17,30,35,0,17,0,17,0,17,0,17,0,17
1400000US06001436000,06001436000,"Census Tract 4360, Alameda County, California",164,138,110,128,0,12,29,46,0,12,0,12,0,12,0,12,25,33,0,12,0,12
1400000US06001436100,06001436100,"Census Tract 4361, Alameda County, California",180,201,46,60,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,134,189
1400000US06001436200,06001436200,"Census Tract 4362, Alameda County, California",75,66,0,12,0,12,0,12,0,12,43,63,0,12,0,12,32,31,0,12,0,12
1400000US06001436300,06001436300,"Census Tract 4363, Alameda County, California",188,199,0,17,75,94,0,17,0,17,0,17,0,17,0,17,7,16,0,17,106,160
1400000US06001436401,06001436401,"Census Tract 4364.01, Alameda County, California",263,332,63,79,0,17,0,17,0,17,199,287,0,17,0,17,1,3,0,17,0,17
1400000US06001436402,06001436402,"Census Tract 4364.02, Alameda County, California",69,75,60,76,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,9,20
1400000US06001436500,06001436500,"Census Tract 4365, Alameda County, California",290,185,114,112,55,87,0,12,0,12,74,113,0,12,0,12,36,58,0,12,11,27
1400000US06001436601,06001436601,"Census Tract 4366.01, Alameda County, California",328,215,0,17,227,163,79,93,0,17,22,28,0,17,0,17,0,17,0,17,0,17
1400000US06001436602,06001436602,"Census Tract 4366.02, Alameda County, California",207,122,28,50,59,66,0,17,0,17,8,13,0,17,0,17,95,86,0,17,17,20
1400000US06001436700,06001436700,"Census Tract 4367, Alameda County, California",48,43,21,33,27,30,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001436800,06001436800,"Census Tract 4368, Alameda County, California",79,138,51,110,8,20,0,12,0,12,0,12,0,12,0,12,0,12,0,12,20,49
1400000US06001436900,06001436900,"Census Tract 4369, Alameda County, California",257,167,18,21,0,17,200,162,0,17,0,17,0,17,0,17,0,17,0,17,39,62
1400000US06001437000,06001437000,"Census Tract 4370, Alameda County, California",240,172,0,12,17,28,0,12,0,12,0,12,0,12,0,12,173,134,0,12,50,59
1400000US06001437101,06001437101,"Census Tract 4371.01, Alameda County, California",280,182,33,36,34,54,0,17,0,17,113,179,0,17,0,17,93,107,0,17,7,11
1400000US06001437102,06001437102,"Census Tract 4371.02, Alameda County, California",82,102,30,40,52,80,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001437200,06001437200,"Census Tract 4372, Alameda County, California",114,94,11,20,0,17,0,17,0,17,70,74,0,17,0,17,33,52,0,17,0,17
1400000US06001437300,06001437300,"Census Tract 4373, Alameda County, California",287,202,103,137,91,130,0,12,0,12,0,12,0,12,0,12,88,78,0,12,5,8
1400000US06001437400,06001437400,"Census Tract 4374, Alameda County, California",107,95,8,12,79,94,0,12,0,12,0,12,0,12,0,12,0,12,0,12,20,31
1400000US06001437500,06001437500,"Census Tract 4375, Alameda County, California",32,46,0,12,0,12,0,12,0,12,4,10,0,12,0,12,0,12,0,12,28,44
1400000US06001437600,06001437600,"Census Tract 4376, Alameda County, California",202,124,17,18,63,96,37,55,0,12,0,12,0,12,0,12,85,60,0,12,0,12
1400000US06001437701,06001437701,"Census Tract 4377.01, Alameda County, California",276,168,131,144,12,19,0,12,0,12,20,31,0,12,0,12,95,104,0,12,18,27
1400000US06001437702,06001437702,"Census Tract 4377.02, Alameda County, California",25,29,17,26,0,12,0,12,0,12,0,12,0,12,0,12,8,13,0,12,0,12
1400000US06001437800,06001437800,"Census Tract 4378, Alameda County, California",180,128,36,40,1,2,0,12,0,12,20,31,0,12,0,12,123,117,0,12,0,12
1400000US06001437900,06001437900,"Census Tract 4379, Alameda County, California",120,120,0,12,0,12,0,12,0,12,120,120,0,12,0,12,0,12,0,12,0,12
1400000US06001438000,06001438000,"Census Tract 4380, Alameda County, California",26,46,26,46,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001438100,06001438100,"Census Tract 4381, Alameda County, California",159,133,69,82,73,106,17,24,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001438201,06001438201,"Census Tract 4382.01, Alameda County, California",69,62,12,15,0,12,12,21,0,12,0,12,0,12,0,12,34,50,0,12,11,17
1400000US06001438203,06001438203,"Census Tract 4382.03, Alameda County, California",90,117,0,12,0,12,0,12,0,12,10,17,0,12,0,12,80,111,0,12,0,12
1400000US06001438204,06001438204,"Census Tract 4382.04, Alameda County, California",366,199,22,30,0,17,0,17,0,17,26,30,0,17,0,17,131,101,0,17,187,150
1400000US06001438300,06001438300,"Census Tract 4383, Alameda County, California",403,195,56,48,157,166,0,12,0,12,50,49,0,12,0,12,94,89,0,12,46,50
1400000US06001438400,06001438400,"Census Tract 4384, Alameda County, California",60,50,0,12,0,12,0,12,0,12,25,30,0,12,0,12,35,36,0,12,0,12
1400000US06001440100,06001440100,"Census Tract 4401, Alameda County, California",10,17,0,12,0,12,0,12,0,12,0,12,0,12,0,12,10,17,0,12,0,12
1400000US06001440200,06001440200,"Census Tract 4402, Alameda County, California",39,47,26,43,0,17,0,17,0,17,0,17,0,17,0,17,13,20,0,17,0,17
1400000US06001440301,06001440301,"Census Tract 4403.01, Alameda County, California",184,205,0,17,0,17,164,199,0,17,0,17,0,17,0,17,0,17,0,17,20,33
1400000US06001440304,06001440304,"Census Tract 4403.04, Alameda County, California",168,136,0,12,0,12,77,110,0,12,39,40,0,12,0,12,48,72,0,12,4,7
1400000US06001440305,06001440305,"Census Tract 4403.05, Alameda County, California",279,185,48,59,108,75,70,101,0,12,39,49,0,12,0,12,0,12,0,12,14,23
1400000US06001440306,06001440306,"Census Tract 4403.06, Alameda County, California",79,71,0,12,0,12,0,12,0,12,0,12,0,12,0,12,61,50,0,12,18,30
1400000US06001440307,06001440307,"Census Tract 4403.07, Alameda County, California",54,57,0,12,43,53,0,12,0,12,11,18,0,12,0,12,0,12,0,12,0,12
1400000US06001440308,06001440308,"Census Tract 4403.08, Alameda County, California",21,33,0,17,0,17,1,2,0,17,20,33,0,17,0,17,0,17,0,17,0,17
1400000US06001440331,06001440331,"Census Tract 4403.31, Alameda County, California",162,89,87,68,20,22,0,12,0,12,27,30,0,12,0,12,0,12,0,12,28,43
1400000US06001440332,06001440332,"Census Tract 4403.32, Alameda County, California",123,79,24,35,0,12,0,12,0,12,0,12,0,12,0,12,35,39,0,12,64,57
1400000US06001440333,06001440333,"Census Tract 4403.33, Alameda County, California",37,60,37,60,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001440334,06001440334,"Census Tract 4403.34, Alameda County, California",421,317,129,153,20,36,0,12,0,12,0,12,0,12,0,12,223,247,0,12,49,83
1400000US06001440335,06001440335,"Census Tract 4403.35, Alameda County, California",62,67,9,15,53,64,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001440336,06001440336,"Census Tract 4403.36, Alameda County, California",116,113,23,31,80,107,0,17,0,17,0,17,0,17,0,17,13,24,0,17,0,17
1400000US06001441100,06001441100,"Census Tract 4411, Alameda County, California",64,57,24,38,0,12,0,12,0,12,18,18,0,12,0,12,0,12,0,12,22,29
1400000US06001441200,06001441200,"Census Tract 4412, Alameda County, California",75,82,75,82,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001441301,06001441301,"Census Tract 4413.01, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001441302,06001441302,"Census Tract 4413.02, Alameda County, California",76,68,12,18,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,64,66
1400000US06001441401,06001441401,"Census Tract 4414.01, Alameda County, California",368,279,282,222,52,82,0,17,0,17,0,17,0,17,0,17,34,54,0,17,0,17
1400000US06001441402,06001441402,"Census Tract 4414.02, Alameda County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001441501,06001441501,"Census Tract 4415.01, Alameda County, California",172,138,9,15,79,120,37,58,0,17,29,36,0,17,0,17,18,29,0,17,0,17
1400000US06001441503,06001441503,"Census Tract 4415.03, Alameda County, California",72,53,31,38,16,26,0,17,0,17,9,15,0,17,7,11,0,17,0,17,9,14
1400000US06001441521,06001441521,"Census Tract 4415.21, Alameda County, California",82,83,15,23,0,17,0,17,0,17,0,17,0,17,0,17,67,80,0,17,0,17
1400000US06001441522,06001441522,"Census Tract 4415.22, Alameda County, California",32,30,0,17,0,17,9,14,0,17,0,17,0,17,0,17,10,15,0,17,13,20
1400000US06001441523,06001441523,"Census Tract 4415.23, Alameda County, California",148,166,0,12,0,12,114,166,0,12,9,17,0,12,0,12,18,30,0,12,7,11
1400000US06001441524,06001441524,"Census Tract 4415.24, Alameda County, California",39,52,0,12,0,12,0,12,0,12,0,12,0,12,0,12,13,28,0,12,26,44
1400000US06001441601,06001441601,"Census Tract 4416.01, Alameda County, California",358,222,115,110,23,32,85,118,0,12,0,12,120,125,0,12,0,12,0,12,15,22
1400000US06001441602,06001441602,"Census Tract 4416.02, Alameda County, California",414,350,148,185,31,54,235,276,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001441700,06001441700,"Census Tract 4417, Alameda County, California",117,117,107,118,10,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001441800,06001441800,"Census Tract 4418, Alameda County, California",15,26,0,17,0,17,0,17,0,17,15,26,0,17,0,17,0,17,0,17,0,17
1400000US06001441921,06001441921,"Census Tract 4419.21, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001441923,06001441923,"Census Tract 4419.23, Alameda County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001441924,06001441924,"Census Tract 4419.24, Alameda County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001441925,06001441925,"Census Tract 4419.25, Alameda County, California",8,13,8,13,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001441926,06001441926,"Census Tract 4419.26, Alameda County, California",74,71,9,14,19,31,0,12,0,12,14,21,0,12,0,12,32,50,0,12,0,12
1400000US06001441927,06001441927,"Census Tract 4419.27, Alameda County, California",9,14,9,14,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001442000,06001442000,"Census Tract 4420, Alameda County, California",21,26,6,10,0,12,15,23,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001442100,06001442100,"Census Tract 4421, Alameda County, California",10,16,0,17,0,17,0,17,0,17,10,16,0,17,0,17,0,17,0,17,0,17
1400000US06001442200,06001442200,"Census Tract 4422, Alameda County, California",57,88,0,17,57,88,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001442301,06001442301,"Census Tract 4423.01, Alameda County, California",25,24,6,12,0,12,0,12,0,12,8,13,0,12,0,12,11,20,0,12,0,12
1400000US06001442302,06001442302,"Census Tract 4423.02, Alameda County, California",78,77,0,17,50,71,0,17,0,17,18,28,0,17,0,17,0,17,0,17,10,15
1400000US06001442400,06001442400,"Census Tract 4424, Alameda County, California",158,103,95,79,54,61,0,17,0,17,0,17,0,17,0,17,0,17,0,17,9,15
1400000US06001442500,06001442500,"Census Tract 4425, Alameda County, California",149,145,44,72,0,17,0,17,0,17,0,17,0,17,0,17,105,130,0,17,0,17
1400000US06001442601,06001442601,"Census Tract 4426.01, Alameda County, California",31,32,19,22,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,12,21
1400000US06001442602,06001442602,"Census Tract 4426.02, Alameda County, California",20,30,11,17,0,17,0,17,0,17,9,14,0,17,0,17,0,17,0,17,0,17
1400000US06001442700,06001442700,"Census Tract 4427, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001442800,06001442800,"Census Tract 4428, Alameda County, California",3,5,3,5,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001442900,06001442900,"Census Tract 4429, Alameda County, California",360,305,0,17,0,17,216,297,0,17,40,61,0,17,0,17,34,56,0,17,70,84
1400000US06001443001,06001443001,"Census Tract 4430.01, Alameda County, California",72,77,14,22,53,73,0,12,0,12,0,12,0,12,0,12,0,12,0,12,5,8
1400000US06001443002,06001443002,"Census Tract 4430.02, Alameda County, California",12,20,12,20,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001443102,06001443102,"Census Tract 4431.02, Alameda County, California",41,67,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,41,67
1400000US06001443103,06001443103,"Census Tract 4431.03, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001443104,06001443104,"Census Tract 4431.04, Alameda County, California",18,29,0,17,0,17,0,17,0,17,18,29,0,17,0,17,0,17,0,17,0,17
1400000US06001443105,06001443105,"Census Tract 4431.05, Alameda County, California",71,56,16,24,0,12,0,12,0,12,42,50,0,12,0,12,13,21,0,12,0,12
1400000US06001443200,06001443200,"Census Tract 4432, Alameda County, California",91,92,48,67,9,13,0,12,0,12,16,26,0,12,0,12,0,12,0,12,18,26
1400000US06001443301,06001443301,"Census Tract 4433.01, Alameda County, California",8,13,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,8,13
1400000US06001443321,06001443321,"Census Tract 4433.21, Alameda County, California",14,23,14,23,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001443322,06001443322,"Census Tract 4433.22, Alameda County, California",58,57,13,19,28,41,0,12,0,12,5,9,0,12,0,12,12,18,0,12,0,12
1400000US06001444100,06001444100,"Census Tract 4441, Alameda County, California",17,27,17,27,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001444200,06001444200,"Census Tract 4442, Alameda County, California",90,81,8,13,0,17,0,17,0,17,35,52,0,17,0,17,47,66,0,17,0,17
1400000US06001444301,06001444301,"Census Tract 4443.01, Alameda County, California",129,123,56,73,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,73,107
1400000US06001444302,06001444302,"Census Tract 4443.02, Alameda County, California",29,44,0,12,0,12,0,12,0,12,0,12,0,12,0,12,29,44,0,12,0,12
